Id,SalePrice
1461,121932.54844660619
1462,161664.84588779495
1463,184552.26448350828
1464,195182.90657750296
1465,190737.85607445176
1466,172046.87289892373
1467,177341.04118143837
1468,164568.52835808494
1469,186775.12030191458
1470,121936.2910523819
1471,191172.32827869887
1472,93208.48931685291
1473,96179.94581672185
1474,150243.85708158696
1475,113841.2108164276
1476,368088.7243353163
1477,250217.1097315052
1478,292496.3284082341
1479,288581.3358245089
1480,509677.5719595202
1481,330217.1978976185
1482,209360.3567228935
1483,174685.91119870738
1484,165775.88194582835
1485,181333.63324095795
1486,196781.78489933396
1487,341740.3564713713
1488,227536.2471560431
1489,197765.2955445112
1490,235141.43454646264
1491,189857.04722014954
1492,98910.98966337377
1493,187512.27530975037
1494,292730.28998204693
1495,289167.27746282256
1496,238765.03849473447
1497,180049.7108433569
1498,159792.9250471174
1499,157252.09586865982
1500,156178.9255719684
1501,173811.21777407156
1502,149904.13376164442
1503,297783.44049453543
1504,239726.62727605194
1505,224959.71081014475
1506,192168.41987041716
1507,250879.22608443076
1508,197729.3163269832
1509,161942.87808841633
1510,145533.8382726053
1511,146129.75366926115
1512,170448.3540875466
1513,135856.16569616616
1514,158385.61031155832
1515,190279.90137397838
1516,151491.70735524019
1517,162041.65438209363
1518,130487.07645730613
1519,216505.42171049005
1520,131449.6599615045
1521,134381.41253094494
1522,167315.20362266473
1523,111958.1662932746
1524,120864.85065478132
1525,120208.54404194688
1526,114599.10917634117
1527,103124.17707614937
1528,132943.95075868015
1529,144877.52362438876
1530,175909.0980780122
1531,107316.96993009085
1532,98444.84111076641
1533,146886.2103746801
1534,122460.51076062353
1535,154176.64443343374
1536,109331.13708049426
1537,62506.68104619224
1538,161618.9898294944
1539,193675.44548995467
1540,96462.14278334321
1541,142748.58851583968
1542,136955.16743514396
1543,199312.76835223724
1544,80505.69988837565
1545,108811.07390072409
1546,127868.89544682839
1547,135671.24726269222
1548,133042.50133874503
1549,111703.55343234258
1550,134140.23072316524
1551,110623.211208497
1552,141763.7907690042
1553,159290.68687405926
1554,114146.86675607064
1555,173044.87418001064
1556,93560.5999056322
1557,107075.62361411979
1558,96573.58810271324
1559,83241.35721208664
1560,133387.41650549165
1561,128671.92831273765
1562,126620.89886905879
1563,120282.32896208757
1564,162299.1441650225
1565,143803.11595514003
1566,237417.62932557453
1567,74651.84503564441
1568,228545.40505705192
1569,130759.07209585981
1570,135848.3292706141
1571,118729.06019287655
1572,145335.5674314361
1573,243214.49810781932
1574,115854.77748499268
1575,231493.6154009892
1576,241709.71070563485
1577,188658.81560623425
1578,145935.2727520923
1579,147391.26531921024
1580,192093.68376547346
1581,157032.8826760621
1582,127523.42518724602
1583,316076.8441227772
1584,226071.37634148804
1585,142399.045301419
1586,71420.72659457821
1587,95228.1679370272
1588,150263.60951215072
1589,99949.97714418804
1590,132605.6288335434
1591,94121.39598094486
1592,117114.5087594075
1593,124578.03221979976
1594,133735.7560609613
1595,110661.67139490164
1596,229571.22072352056
1597,182503.71952377312
1598,196102.80678505296
1599,168470.10992856143
1600,162258.32384449206
1601,62210.5729365897
1602,108033.92094535813
1603,87614.08972723613
1604,269420.16714510694
1605,232913.12677851488
1606,167324.27758076665
1607,164669.4420646274
1608,220713.33185728375
1609,191009.8588990243
1610,154192.78110157693
1611,140730.23263002248
1612,167838.15256067025
1613,163187.44249261272
1614,122826.91836142512
1615,87477.35185116742
1616,71696.58367578409
1617,90820.30734495196
1618,123025.08448861672
1619,140418.9696397591
1620,157504.0764422093
1621,136200.63261055454
1622,138917.07040078138
1623,258780.0756078869
1624,209403.91762800602
1625,117762.27826877203
1626,160365.36130005537
1627,188380.38568804407
1628,277615.22252412105
1629,176738.21175137517
1630,371270.2773045155
1631,212130.55587429943
1632,238407.946565214
1633,167341.3553912416
1634,188716.2361189438
1635,178647.80780914254
1636,157950.88121721218
1637,204215.76411090576
1638,192490.8575729727
1639,185742.48485064303
1640,262044.13185680477
1641,178884.7316916408
1642,235820.72699004566
1643,222935.1069079074
1644,230680.35316416662
1645,206063.0976870352
1646,162624.25956086026
1647,159283.90692743048
1648,131912.31434746837
1649,139885.3393827894
1650,114280.33830892402
1651,118277.76583544465
1652,94465.76406382208
1653,97409.60046236299
1654,145571.99162362216
1655,139969.56008430268
1656,142529.7884256326
1657,145764.5294256138
1658,143705.08068760516
1659,120016.64729923241
1660,152721.1673777707
1661,469570.40005051263
1662,401045.6728457132
1663,382507.3168159272
1664,508396.2697334588
1665,309260.5800332429
1666,343194.87547935045
1667,383014.97513260716
1668,338825.3037067205
1669,298978.50156544277
1670,341163.88825725263
1671,270729.27882096404
1672,455377.92017833865
1673,299240.86515902326
1674,247649.7298616799
1675,199552.4322331157
1676,199844.48114992055
1677,223446.78480106159
1678,481816.607504298
1679,409181.33740395785
1680,332392.2228150321
1681,246714.43095573655
1682,314956.2239691429
1683,188820.26383670876
1684,175769.3689922385
1685,171838.43104577812
1686,168956.40235179313
1687,167831.33446017047
1688,191210.43426901224
1689,193741.48426610784
1690,194164.4898311071
1691,183136.00553351894
1692,259999.03819811513
1693,171446.87047565434
1694,181420.97263869812
1695,161581.8766425618
1696,269433.4127471306
1697,166511.24031300467
1698,362394.58983418834
1699,321428.5137194878
1700,255246.7665650606
1701,270688.2393074871
1702,250416.0297903666
1703,254312.81648382565
1704,280365.7510044921
1705,230293.51623831852
1706,453060.29976408946
1707,213256.25318399759
1708,208590.41615365303
1709,268001.9112412286
1710,217284.2330950977
1711,263519.03474518366
1712,259809.1622366116
1713,276784.0493679661
1714,223389.11012398405
1715,205189.5527594164
1716,183382.56732622345
1717,170013.35157389555
1718,137085.3393915936
1719,199913.60274579917
1720,238745.48495432138
1721,166138.5086611994
1722,130114.96504273714
1723,159222.2860395427
1724,207220.8173781235
1725,239131.6531260043
1726,188899.00462764475
1727,160211.04049342553
1728,179544.92424956485
1729,166084.66811273218
1730,156546.8470560331
1731,119515.17235969761
1732,127626.97323521128
1733,116387.50626385029
1734,118917.65137500207
1735,133445.72483215493
1736,113388.78723525218
1737,338520.9513648262
1738,239856.9409145207
1739,271650.9124426617
1740,225168.06632528253
1741,193975.37948926364
1742,171356.36860369315
1743,176876.90022930148
1744,322092.2050130135
1745,220672.32201128156
1746,182958.79269521195
1747,218921.2990566591
1748,242918.12228167412
1749,154033.548632504
1750,134040.0581994594
1751,250040.94528596205
1752,119187.98665229237
1753,145438.2137853141
1754,189858.7323314517
1755,169444.6834658008
1756,126047.0097318027
1757,119493.12761853416
1758,143658.82170073348
1759,159283.97291348074
1760,166001.67274846666
1761,142548.94443819154
1762,177972.8986269103
1763,172540.84102240772
1764,113865.6045625263
1765,163210.99697318132
1766,178534.11928347388
1767,214939.0626064683
1768,145919.40090651208
1769,171846.08338787963
1770,148666.68218990377
1771,119620.05578376426
1772,131283.69003259623
1773,128565.47770637686
1774,135197.74600025627
1775,136693.28934051085
1776,123007.39235698231
1777,111344.20934587694
1778,142143.9905829276
1779,116647.73109636095
1780,172319.40225899682
1781,127386.89211149648
1782,85750.4503600734
1783,138878.86760680657
1784,102473.88099583858
1785,121301.47769851086
1786,135000.46934836032
1787,163368.49646827736
1788,56595.6126542009
1789,101095.71370937093
1790,75979.68507158189
1791,182508.84514870364
1792,157722.16204879424
1793,128286.01206961458
1794,149218.37169197065
1795,134256.62578813845
1796,122074.67218722873
1797,120137.81819302682
1798,119718.14123061486
1799,108042.50564373085
1800,123579.18641201328
1801,128812.49522642311
1802,127779.45724220297
1803,143865.69405715427
1804,145993.8863005569
1805,136774.44086173672
1806,124810.14116727053
1807,131300.3448653914
1808,119689.01520134258
1809,119710.82734969555
1810,144133.140216673
1811,95261.55986549312
1812,99297.84889005608
1813,125970.95407755494
1814,94484.87098967355
1815,54264.518681013455
1816,98225.56739857484
1817,106570.66366001146
1818,152061.18409947306
1819,123869.89582469943
1820,62073.87976918117
1821,105559.43477298245
1822,146249.37622851747
1823,48893.62318972757
1824,132763.48968861785
1825,129373.14585959863
1826,101689.47472304129
1827,101499.83741458757
1828,132965.14044811612
1829,110215.44617536289
1830,145101.72682079466
1831,147899.59405948973
1832,85259.22557160055
1833,137193.18573046886
1834,121274.1568566626
1835,123042.40006906271
1836,125855.60685209084
1837,91421.95496168538
1838,129650.79875714972
1839,92065.42064736712
1840,153980.25328518878
1841,139779.47671016684
1842,83969.77990433946
1843,130406.52295311674
1844,134904.66129603327
1845,133671.14147043022
1846,151136.65059651018
1847,168355.9067474863
1848,53486.86104821177
1849,109381.33991054843
1850,116872.25804659573
1851,156237.23636733287
1852,122818.8834379901
1853,132268.67779643837
1854,168762.33022781805
1855,143432.23060288417
1856,219722.80396171188
1857,163491.92907243496
1858,139619.9742910018
1859,119510.52229900127
1860,156376.6523562614
1861,119155.40264679298
1862,295222.6410644959
1863,286443.85642574454
1864,286533.9990651035
1865,332014.0822564008
1866,332230.2868453764
1867,230972.4710318438
1868,301276.92945097527
1869,203653.22103656194
1870,225687.2540966453
1871,248395.23883081085
1872,172772.81259072528
1873,238444.4422239848
1874,147208.0847560473
1875,200890.34605245694
1876,197567.456824413
1877,212688.95735207753
1878,205572.48966414278
1879,127936.5912678911
1880,135597.0523869234
1881,246211.11102749448
1882,245031.16194221246
1883,191609.17273710493
1884,206324.1774314079
1885,244708.1563934927
1886,297444.3673756413
1887,208875.2225709216
1888,268875.50452090194
1889,164359.0635212266
1890,125930.12672339968
1891,134788.2076708226
1892,99736.53808115392
1893,131933.96764639998
1894,128333.82786760636
1895,138863.15929628382
1896,126778.5947637088
1897,119649.22882376116
1898,110533.0628955074
1899,153706.9438965107
1900,146020.20216380103
1901,168707.08160860985
1902,139027.84818455388
1903,215123.22452196945
1904,138553.3925834438
1905,189233.59478866856
1906,164079.82305588544
1907,202341.1874828834
1908,109306.21995913316
1909,134614.10781521816
1910,119270.46240326251
1911,204833.87798902806
1912,307339.79827767186
1913,143369.94578954912
1914,67116.51926171988
1915,309993.9489998666
1916,63624.909935978045
1917,235714.5535030274
1918,137683.29657720792
1919,171484.8985655055
1920,146533.45100608852
1921,430980.50607293134
1922,322120.70456355746
1923,230648.59982145493
1924,235119.253534062
1925,205107.728768156
1926,398583.5636286271
1927,134224.8421062438
1928,152888.55388470434
1929,124803.10454772765
1930,127315.68949724265
1931,140757.6584433738
1932,136892.6645500878
1933,184431.59062774148
1934,179204.37829893274
1935,171201.7170356622
1936,190248.4945763177
1937,179587.66831821293
1938,176504.1926919232
1939,244609.37289759467
1940,189708.59342637577
1941,172250.9004218971
1942,186741.9312144723
1943,211232.48027199015
1944,351512.50862877007
1945,388202.42613605654
1946,141903.9723134406
1947,310900.997160296
1948,174985.38773462578
1949,253755.95747731085
1950,187507.2892340642
1951,253979.52090618171
1952,215404.31306621176
1953,172114.44274353812
1954,187562.31419864247
1955,138354.5738845284
1956,321310.0651353203
1957,155084.67631145517
1958,300209.1704939536
1959,140518.07959170738
1960,113279.19755471128
1961,118390.69202206071
1962,95692.34544799094
1963,103157.578428088
1964,108350.3642391064
1965,145584.75782941532
1966,136160.71632529842
1967,284850.3843987387
1968,442518.44323839067
1969,399368.4577183874
1970,448206.29395805096
1971,461689.7597416605
1972,382430.3938004627
1973,268857.59928177565
1974,323576.89885574597
1975,517016.4263654097
1976,270476.68359339
1977,369040.77083250927
1978,368510.34677867906
1979,325462.98042071203
1980,208572.37047826734
1981,335007.2936959247
1982,221945.18042054775
1983,205079.2222067906
1984,175082.851483961
